Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
emgn.com,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0
security-confirm-my-newpayee.com,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1
babal.net,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
chhotumaharaj.com,0,0,1,7,0,0,0,0,0,0,1,1,0,0,1,0,1
distractify.com,0,0,1,10,0,0,0,0,0,1,1,1,0,0,1,0,0
quizlet.com,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
lp2m.umsu.ac.id,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
fmqseczoms.web.app,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
paytm.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,1,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
accesfiances-servicecomptant-fpl42278.000webhostapp.com,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1
bdnews24.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,0
lucy-walker.com,0,0,1,3,0,0,0,1,0,1,1,1,0,0,1,0,1
telegraf.com.ua,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
blog.storrea.com,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,1
deadspin.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
paytm.com,0,0,1,8,0,0,0,0,0,1,1,1,0,0,1,0,0
prezi.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0
koissvam.gq,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1
mail.midyatmimaritas.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1
genius.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
secure.runescape.com-vc.ru,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
pitchfork.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
qz.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
nesn.com,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
xcx1.up118.cn,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
details-delivery-confirmation.com,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1
endpointsportal.au-bbva-bancomerappnomina.cloud.goog,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1
pastelink.net,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
tambolin.adv.br,0,0,1,5,0,0,0,0,0,1,1,0,0,0,1,0,1
noticias.uol.com.br,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0,0
gkjx168.com,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
docsharex-authorize.firebaseapp.com,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1
forms.office.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
amazon-rly.date,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1
distractify.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,1,0
emgn.com,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0
wpslots.com,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
ahmeddawod.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0,1
emgn.com,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0
linktr.ee,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
simtechglobal.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
fishki.net,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
ringring.vn,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0
gov.uk,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
fineststitch.com,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1
113.161.144.143:8082,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
itisrighi.fg.it,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1
serverfault.com,0,0,1,3,0,0,1,0,0,1,0,1,0,0,1,0,0
payeesecurityerror.org,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
ht.ly,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
betpergir4.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
hdfcbank.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,0
outlook-mailer.com,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1
olx.in,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,0
oceantires.com,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
babal.net,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
nesn.com,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
hollywoodlife.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
xj4og.mjt.lu,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
tunein.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,1,0
seesaawiki.jp,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
indianexpress.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
aglimmer-laundry.000webhostapp.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
emgn.com,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0
intellectechinc.co.uk,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
olx-delivering.pl,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1
twitter.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
torrentdn.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
royal-updateinfo.com,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1
searchengineland.com,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
nguyentandung.org,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
olx.pl,0,0,1,7,0,0,0,0,0,1,0,1,0,0,1,1,0
vpass.amtlhwyp.biz,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
hgscw.top,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
akhbarelyom.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,0
auth-new-paye.com,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1
app.simplenote.com,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
0s.nrxwo2lo.ozvs4y3pnu.cmla.ru,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
albel.intnet.mu,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1
mic.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
emgn.com,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0
